,person,text,src_file,text_name
147,"Miſs W-tts, Glaſtonbury Court, Long Acre.","Rather above the middle ſize and ſo well ſhaped, that one may ſay of her in the words of the old ſong Her well-turn'd limbs expreſs The lucky hand of Jove. She has fine flaxen hair, blue eyes, a good ſkin, and is ſaid to make it her ſtudy to give her man the greateſt delight ſhe is capable of doing; but·more eſpecially ſo. if he is generous, as ſhe terms it.",1766 HL transcription complete,"1766_Miſs W-tts, Glaſtonbury Court, Long Acre."
148,"Miſs Dr-k-ford,  Caſtle-ſtreet,  Leiceſter Fields.","So fine a woman, that we may ſay of her what Othello ſays of Deſdemona. “She might lie with an Emperor, and command him taſks.” Her ſkin is that of the tragedy heroine above mentioned, fair as the monumental alabaster; in her perſon ſhe is tall and majeſtic, and her ſhape is without a fault. Her eyes are blue, yet ſo amorous are the glances which they dart, that they inſpire the hearts of beholders with love and admiration, as much as the moſt brilliant black. In her comlexion the lilly combines with the roſe; but the former predominates, which only renders her the more lovely.",1766 HL transcription complete,"1766_Miſs Dr-k-ford,  Caſtle-ſtreet,  Leiceſter Fields."
149,"Miſs Sm-th, Bridges-ſtreet.","This dear little devil is fair, agreeable, and young, being no more than twenty. Several connoiſſeurs in the profeſſon have given us a ſatisfactory account of the various ways ſhe contrives to pleaſe her cull. Being well acquainted with her behaviour, ſhe may depend on being introduced into the beſt of company.---- Some of the officers of the Pl-if-y India- man are greatly beholden to her for late eminent ſervjces, which they will have occaſion to remember till they get to the Indies, or even, perhaps, till they come back again.",1766 HL transcription complete,"1766_Miſs Sm-th, Bridges-ſtreet."
150,"Miſs F-rd-ce,  Ruſſel-ſtreet","This young girl generally ſpends her evening at the R-fe or B-df-d A-ms, where ſhe generally deals with all the company in the houſe, continually running from room to room, where ſhe can meet with a	man or a preſent. Her great paſſion is a ſilk gown. However, ſhe is ſaid ſometimes to have a real paſſion for a man, and then ſhe is unbounded. She was lately in keeping by a noble lord. The ingenious author of the MERETRICIAD gives the following cha- racter of this heroine of pleaſure: Of all the daughters Venus ever had, So fair a F-rd-ce none, nor half ſo mad; The greateſt pleafure that ſhe ever choſe, Was, to ſet friends together by the noſe; Or riot at the R-ſe and Bedf-d Am-s, And fire the Bob-wigs, to diſpute her charms; Her paſſion riot, for ſhe'd none for drink; Her taſte and will, deliver'd in a wink; ***** Twwo things ſhe bore, amongſt her ſex but rare, Contempt of money, and a foe to care, Friend to a mercer, and a ſcarlet coat, Ever receiving, but without a groat.",1766 HL transcription complete,"1766_Miſs F-rd-ce,  Ruſſel-ſtreet"
151,"Poll T-lb-t, Bow-ſtreet.","A fair comely dame, who, by a long intercourſe and knowledge of buſineſs, has learnt that the profeſſion of a purveyor is a more profitable one than that of a private trader, and for that reaſon has opened a houfe for the amuſement of genteel company, where gentlemen and ladies will meet with a civil reception. She loves a ſmack of the whip ſometimes; and we muſt own, there is a pretty demureneſs in her countenance, and a kind of ſmartneſs in her air, which frequently recommends her to notice; and unleſs ſome unlucky circumſtance ſhould happen, we prognoſticate that ſhe will be ſhortly able to fill an arm­chair with as much dignity as the late celebrated Jenny Douglaſs, who roſe to the dignity of arch-bawd of the pariſh.",1766 HL transcription complete,"1766_Poll T-lb-t, Bow-ſtreet."
152,"Miſs H-df-n,  Caſtle-Court, Strand.","A roſy, plump laſs; has a fair complexion, fine pouting lips, languiſhing eyes, and is open, beneficent, and generous in her behaviour. Though but a young practitioner, it is her invariable practice never to trifle away her time in cold deliberation, but immediately to encounter, let the appearance of the enemy be ever ſo formidable, or the oppoſing battery ever	 ſo well mounted.—She has an expreſſive language of ogling, which often makes a rapid progreſs in gaining the affections of her gallants.",1766 HL transcription complete,"1766_Miſs H-df-n,  Caſtle-Court, Strand."
153,"Miſs W-nfor, oppoſite Ruſſel Court, Drury Lane.","This fair one was ſome time ago a mantua-maker in Chancery Lane; but being agitated with a raging and ungovernable deſire of reaping the delicious fruits of variety, in the pleaſurable har- veſt of the garden of Venus, ſhe quitted her buſineſs, and took lodgings as above, where ſhe carries on a ſnug trade. As to her perſon we cannot ſay much in its praiſe; it is true, ſhe is tall, genteel, and finely limb’d; but her face is none of the beſt, and ſhe is too greatly mark’d with the ſmall pox to be ſet down as a beauty.",1766 HL transcription complete,"1766_Miſs W-nfor, oppoſite Ruſſel Court, Drury Lane."
154,"Miſs Don-lly, Coventry-ſlreet:","An arrant brimſtone of Iriſh birth, who pretends to ſet up as one of the firſt rate courtezans, and would impoſe upon us her ſtale and batter’d commodity for freſh fruit; but we think our jndgment cannot be impoſed upon at this time of day, and are of the opinion that ſhe has undergone ſo many ſalivations, that the power of mercury has loſt its effect upon her; in a word, fhe is almoſt rotten, and her breath is cadaverous.",1766 HL transcription complete,"1766_Miſs Don-lly, Coventry-ſlreet:"
155,"Miſs F-lmouth, Southampton-ſtreet.","Fair, genteel, and of the middle ſize, with remarkable good kiſſng lips, being pulpy and warm, ſo as to melt at the touch of a man. She has an eaſy negligence of dreſs, a lovely deſpondency in her countenance, and the very ogle of a rattle-ſnake; ſhe can mould her cull into an hundred ſhapes  in as many many minutes; and afterwards throw off the unhappy dupe with contempt—has been often in good keeping and generally keeps a foot boy in livery. Two guineas is the loweſt ſhe will take.",1766 HL transcription complete,"1766_Miſs F-lmouth, Southampton-ſtreet."
156,"Miſs D-v-s, Mancheſter-Buildings.","A delicate, genteel lady,  and one of the firſt faſhon and price, as the phraſe is.She ſeldom is to be ſeen in the ſtreet, unleſs in a chair; and has a taſte for muſic and dancing. Her connections are moſtly with gentlemen of rank and fortune, no others being able to come up to her price,which is never leſs than five guineas.",1766 HL transcription complete,"1766_Miſs D-v-s, Mancheſter-Buildings."
157,"Miſs B-rr-t, George-ſtreet, York Buildings,","Has a charming complexion, fine black eyes, and dark brown hair. Her ſtature is of a middle ſize, and her ſhape very elegant. There is an air of dignity in her perſon but ſeldom met with in other women; and few ladies enjoy their pleaſures with ſo lively a zeſt, or more rapturous enthuſiaſm: in ſhort, ſhe is a faithful votary of love.",1766 HL transcription complete,"1766_Miſs B-rr-t, George-ſtreet, York Buildings,"
158,"Miſs L-ttle, Sydenham near Dulwich, (in keeping.)","This heroine has been in trade but a ſhort time, and yet has had a variety of lovers. She generally was attended by an elderly woman, who went for her aunt, but, in fact, was no leſs than an old bawd. Miſs L-ttle is remarkable for having a moſt innocent and modeſt countenance; ſhe is rather ſhort and ſlender, has fine black eyes, deep brown hair, and is now about nineteen. Laſt ſummer, the well-known Jew, Mr. I--c M--s (famous for purchaſing maidenheads) being at Marybone Gardens, ſaw her and her old duenna, and taking a great liking to Miſs, imagining her to be a freſh bit, by her affected ſimplicity and  innocence,  he applied to the old lady, who gave him to underſtand that ſhe was, as yet, a virgin, and had been put under her care by her parents in the country.—The Jew pricked up his ears at this intelligence and determined to enjoy her, let it coſt what it would; and accordingly made the old lady a propoſal of one hundred guineas, if ſhe could bring the matter about.—There needed but little perſuaſion on Miſs L---'s part, and they both agreed to ſnack the cole;—indeed there remained one difficulty, viz. how to put Miſs's tenement in proper repair, ſo as to deceive the little Gergeſite, as he was reputed a great connoiſſeur in thoſe affairs.—But the old lady ſoon fell on a method; having made the Œconomy of Love her favorite book when in her teens, ſhe from thence had learned the proper medicamenst to cloſe up chaſms occaſſioned from an over indulgence of paſſion, by way of a maidenhead reſtorative; and the time being fix’d, Mifs L-ttle played the ſuffering virgin's part ſo well, that her booby-paramour thought himſelf a very vigorous man, and triumphed in his ſuppoſed poſed conqueſt. At that  time ſhe  had been on the town nine months, at leaſt.",1766 HL transcription complete,"1766_Miſs L-ttle, Sydenham near Dulwich, (in keeping.)"
159,"Miſs M-ſs, Compton-ſtreet, Soho.","Quite a perfect piece! She is ſomething above the middle ſize, turned of eighteen; her ſhape eaſy and genteel; her hair pretty light, and as ſoft as ſilk, flowing	down her neck in natural ringlets. Her face is a roundiſh oval, and her features very delicate; her eyes are blue, and rather languiſhing than ſparkling, except on certain occaſions; her teeth are ſmall, even, and white; her  boſom finely raiſed; and her breaſts round and firm, with their little nipples pointing different ways. In her love tranſports, ſhe is, at firſt, very gentle, and moves in a regular cadence; but ſoon grows too violent to obſerve any order or meaſure; her motions are very rapid; her kiſſes fierce and fervent; and ſhe breaks out into extravagant expreſſions of extaſy, until the motionleſs languor of the die- away moment comes on; when, after a deep ſob, ſhe feems to expire in an agony of bliſs. She ſpeaks French very fluently.",1766 HL transcription complete,"1766_Miſs M-ſs, Compton-ſtreet, Soho."
160,"Miſs W-rd, Ruſſel-ſtreet,","In perſon tall and majeſtic, her hair is light, and her eyes grey; ſhe is rather fair than beautiful: for though the expreſſion in her face is not very ſtriking, yet ſhe is greatly admired by many who think like the African Prince in the tragedy, whoſe ſentiments concerning beauty are expreſſed by the Poet as follows: ‘Tis not a ſet of features or complexion, The tincture of a ſkin that I admire; Beauty ſoon grows familiar to the lover, Fades in his eye , and palls upon the ſenſe. lf her external charms are not ſo ſtriking as to denominate her a firſt rate beauty, ſhe pleaſes, and will continue long to pleaſe by the beauties of the mind, or by ſome other beauties diſcernable only to the prying eyes of ſuch galants as have the happineſs of an intimacy with her.",1766 HL transcription complete,"1766_Miſs W-rd, Ruſſel-ſtreet,"
161,"Miſs Sn-ad, Mecklin-court, Ruſſel-ſtreet.","If not a beauty, Miſs Sn-ad makes a near approach to it. Her eyes are black, they ſwim in that precious fluid, which conveys the emotions of the ſoul to the hearts of the beholders with an energy that thrills through the nerve of pleaſure and excites the moſt exquiſite ſenſations. Her hair is brown, and falls in graceful ringlets on her neck. In a word, we cannot better characterize her, than by applying to her thoſe extemporary lines wrote by Mr. Pope, upon a lady to whom he gives the name of Sappho. You, 'tis true, have fine black eyes, Taper legs, and tempting thighs; But what moſt of all we prize, Is a thing of little ſize— You know where.",1766 HL transcription complete,"1766_Miſs Sn-ad, Mecklin-court, Ruſſel-ſtreet."
162,"Miſs L-ther, Mecklin-court, Ruſſel-ſtreet.","Tall and graceful. Her eyes are black, but her complexion fair: the curls of her cheſtnut hair have entangled the eyes of many heedleſs lovers; but, for the happineſs of human race, her heart is not made of ſuch impenetrable ſtuff, that lovers are in any danger of being driven to deſpair by her cruelty. Had ſuch an angel’s face fallen to the lot of a prude, the men would have been much to be pitied.",1766 HL transcription complete,"1766_Miſs L-ther, Mecklin-court, Ruſſel-ſtreet."
163,"Miſs Y-rk,  Bridges-ſtreet.","In perſon lovely, in temper affable. She is tall and fair, her eyes are black and piercing, and her flaxen hair inhance their luſtre. She, upon a certain occaſion, diſcovered a generofity of temper of which there are but few inſtances amongſt women of her profeſſion. An enſign of the guards having once purchaſed the favour of her for a ſum, which was a confiderable one for him, as he had nothing but his pay to depend upon, and looking a little penſive as he took his leave, ſhe imputing this appearance of dejection to a wrong cauſe, offered to return him his money; upon which he told her, that if he was ſorry for any thing, it was for not having brought twice as much with him. She was ſo ſtruck with this polite compliment, that ſhe gave him a ſecond night’s lodging, and charged nothing for it. Her converſation is as agreeable as her perſon pleaſing; and one may ſay of her, in the words of the Poet, That miſtreſs ne’er can pall the lover's joys, Whoſe wit can whet whene’er her beauty cloys.",1766 HL transcription complete,"1766_Miſs Y-rk,  Bridges-ſtreet."
164,"Miſs F-nch, Wild-ſtreet, Drury-lane.","Rather ſhort, but ſhe compenſates for her want of ſtature, by ſprightlineſs and vivacity.  Her  eyes, which vie in blackneſs with her hair, are extreamly lively, and ſhe is generally allowed to be agreeable, if not handſome. Tho' ſhe is but little, ſhe never fails to bring down her man. An Iriſhman ſix foot and a half high, who has moſt extraordinary abilities of one ſort, has been often heard to ſay that ſhe was too many for him. This circumſtance ſhould greatly recommend her to the public; for ſhe that has wherewithal to ſatisfy ſeveral, muſt ſure give one more than the worth of his money. ‘Tis ſaid ſhe can accommodate herſelf to the humours of all nations, and has, at different times, practiſed all the attitudes deſcribed by Aretine.",1766 HL transcription complete,"1766_Miſs F-nch, Wild-ſtreet, Drury-lane."
165,"Miſs T-rbutt, Caſtle-ſtreet, Long-acre","Miſs T-rbutt has many perfections united; her ſkin is fair, (a beauty which pleaſes every lover while he beholds it, and the idea of which he dwells upon even when in the dark;) her hair is brown, and becomes her greatly, as its natural curls greatly ſurpaſs thoſe which are formed by the art of a French hair-cutter.  Her eyes are black and ſparkling; at the fame tin1e that they excite deſires in. the heart of the lover, their favourable glances encourage him with the hopes of kindneſs and reci- procal love: in a word the is as delicious a morſel to the maw of the voluptuary, as the fiſh whoſe name ſhe bears, is to that of an epicure. She is of a very generous temper, and has often been known to lend  an enſign in the guards  half a crown to pay his waſher-woman.",1766 HL transcription complete,"1766_Miſs T-rbutt, Caſtle-ſtreet, Long-acre"
166,"Miſs B-rrows, Holborn.","A fine woman; tall and genteel in her perſon, in her face handſome: if ſhe is not a firſt-rate beauty, yet ſhe does not much fall ſhort of it. Her complexion is fine, and her eyes and hair black; which colour, in the opinion of the ancients, ſurpaſſed all others. An adventure of ſomewhat an extraordinary nature, once befel he. An elderly gentleman offered her ſomething more than the uſual price for the favour; but when they were retired to an apartment by themſelves, he took out one of thoſe inſtruments which are uſed at ſchool for another purpoſe, and deſired her to lay on haſtily, which ſhe did: this exerciſe was repeated three times, and excited ſuch a titillation in the feeble old getleman’s blood, that he three times renewed the aſſault. The whole ſcene of letchery, however, was ſeen by a third perſon thro’ a chink in the partition; and the ſtory coming to the ears of many of Miſs B-rrows's acquaintance, ſhe has ſometimes been rallied  upon it, and has always peremptorily denied the fact without being diſconcerted. The old gentleman, not being able to ſhew his face after the affair became public, left the kingdom, and has never been feen fince.",1766 HL transcription complete,"1766_Miſs B-rrows, Holborn."
167,"Miſs S-nt-e,  Bridges-Street.","Pretty and lively; her eyes and hair are black; and her ſtature does not exceed the middle ſize. She is poſſeſſed of a variety of attractions, which, tho’ felt by the lover, it would be very difficult to convey to the reader an adequate idea of them by deſcription. As this lady is particularly ſucceſsful in gaining hearts, ſo ſhe ſhews particular kindneſs in curing the wound ſhe has given, having entirely adopted the ſentiment inculcated in the ſong, If ’tis joy to wound a lover, How much more to give him eaſe? When his paffion you diſcover, Oh, how pleafing ‘tis to pleaſe!",1766 HL transcription complete,"1766_Miſs S-nt-e,  Bridges-Street."
168,"Miſs L-wis, Orange-Street, Leiceſter-Fields.","A fine woman; tall and majeſtic; the lilly combines with the roſe to	 form her complexion; her hair is black, and her eyes of the ſame colour; to deſcribe theſe laſt,	we	ſhall not vainly attempt, the pencil of the moſt ſkilful	painter is not able to give an idea of them upon canvas. With all her other attractions, ſhe poſ- ſeſſes all the art of converſation in the highest degree of perfection.",1766 HL transcription complete,"1766_Miſs L-wis, Orange-Street, Leiceſter-Fields."
169,"Miſs Y-tes, Northumberland Court..","We cannot help expreſſing our ſatiſfaction in having this young lady entered in our Liſt, as ſhe muſt add a luſtre to our public-ſpirited plan; for ſurely never did one of her profeſſion accompany all her diſpoſitions with fuch a peculiar grace of ſweetneſs, modeſty, and yielding coyneſs, which breathe nothing but unreſerved, unlimitted complaiſance to her favourites, without the leaſt mixture of impudence or proſtitution. The beauties of	her perſon are delicate beyond imagination; her breaſts are ſmall, round, firm, excellently white, and inimitably moulded; the grain of her ſkin ſo ſoothing and flattering to the touch,  that it is a banquet fit only for the luxury of a monarch to feaſt his eyes and touch with; her thighs are exquiſitely faſhioned; the pleaſure-gulph of nature beautifully ſhaded with a downy brown-coloured moſs; in ſhort, every part is beyond the expreſſion of	words.",1766 HL transcription complete,"1766_Miſs Y-tes, Northumberland Court.."
170,"Miſs R-ſe, Green-Street, Leiceſter-Fields.","Has a good perſon; ſhe is tall and genteel, and poſſeſſed of the ſeveral particulars which enter into  the compoſition of beauty. She is fair, her eyes and hair are black, and her features regular; but as Mr. Pope obſerves, ‘Tis not an eye, or lip, we beauty call; But the full force and joint reſult of all.",1766 HL transcription complete,"1766_Miſs R-ſe, Green-Street, Leiceſter-Fields."
171,"Miſs B-w-rs, Ruſſel-Street.","Miſs B-w-rs is tall and well ſhaped; her perſon is that of a fine woman, but her face, tho’ far from ugly, is not anſwerable to it. She is fair, her eyes are grey, and her features, though free from defect, have nothing in them remarkably ſtriking; ſeveral of her gallants, however, acknowledge her to have ſolid merit;—per- haps they admire in her the beauties of the mind.",1766 HL transcription complete,"1766_Miſs B-w-rs, Ruſſel-Street."
172,"Mrs. M-rr-y, Channel-Row, Weſtminſter.","This young lady was, in the vigour of youth, bleſſed with a warm and ſtrong conſtitution, but curſed with a phlegmatic huſband, who, in the very act of love, proceeded at a dull unintereſting rate, and deſerved from her no other title than that·of the heavy drudge of domeſtic duty. Such ſlluggiſh ſervice was not at all agreeable to one of her active diſpoſition. She therefore reſolved to roam in ſearch of more Herculean and oftener repeated proofs of athletic ſervice in the temple of Venus, than ſhe had been uſed to, from an enormous and ill-put-together heap of fleſh, from which nothing could be expected but a total eclipſe of pleaſure, and might be more properly termed cruiſing in the chops of the. Channel, than amorous embraces. Her complexion is· rather brown; with a genteel ſlender ſhape, pretty black eyes, and tolerable ſkin.",1766 HL transcription complete,"1766_Mrs. M-rr-y, Channel-Row, Weſtminſter."
173,"Miſs P-rſ-ns, Maiden-Lane.","This girl’s ſtature is rather above the middle ſize, and her face agreeable, though rather too fat; but ſhe is more valued for her pleaſing and good-hutnoured diſpoſition, than any thing elſe.",1766 HL transcription complete,"1766_Miſs P-rſ-ns, Maiden-Lane."
174,"Miſs Y-rke, Queen Street, Cavendiſh-Square.","A dear, good-natured genteel young lady, who omits nothing that can any way contribute to the entertainment of her gallants. She is middle-ſized, with light brown hair; beautiful limbs; and the beſt kiſſing lips in the world. Very high priced.",1766 HL transcription complete,"1766_Miſs Y-rke, Queen Street, Cavendiſh-Square."
175,"Miſs B-rry,  New Street, St. Martin’s Lane..","A compleat beauty. In her perſon ſhe is tall and well ſhap’d; her geſtures are graceful, and her behaviour eaſy. Her eyes are bright and ſparkling, a very glance ſeems  to be an  alarm to love. The charms of her converſation are equal to thoſe of her perſon, and ſhe would certainly move in a much higher ſphere than ſhe does at preſent, had ſhe not made herſelf cheap by being too laviſh of her favours. Indeed what an anonymous Poet has ſaid of a Beauty of the laſt Age, may be appy’d to her with the utmoſt propriety. So bright are lovely Celia's Charms, ‘Tis Heaven to lie within her Arms; And ſhe's ſo charitably given, She wiſhes all mankind in Heaven. Had it not been for this charitable diſpoſition, ſhe might be now kept by a nobleman; but there are none of the nobility ſo indiſcreet as to purchaſe at a high price what any body may have for a guinea, and what many a handſome young fellow has had for nothing.  The Covent-garden Ladies ſhould, from her example, take warning, and not be too prodigal of their favours.",1766 HL transcription complete,"1766_Miſs B-rry,  New Street, St. Martin’s Lane.."
176,"Miſs C-rb-tt, Bridges- Street.","A fine delicate creature!—lately  come on. Her fine black eyes, the	yielding ſoſtneſs of which beſpeak a ſoul replete with tenderneſs, may be compared to thoſe of Juno Queen of Heaven. She is tall, genteel, and her ſkin in whiteneſs ſurpaſſes the new fallen-ſnow.—Such  are  the darling beauties of her ſnowy boſom, that to attempt a deſcription of them would be in vain; their heaving cannot be beheld without emotion, they ſeem to court the hand, and ſue to be preſs’d.  We have often ſeen her in a riding habit, and her connexions, with a merchant in the city are greatly to her advantage. She makes no ſecret of the ſtory of her proſtitution, which reflects much diſhonour on her ſeducer, and eternal infamy on·the keepers of a Bagnio in St. J—mes’s Street.",1766 HL transcription complete,"1766_Miſs C-rb-tt, Bridges- Street."
177,"Miſs Spr-ng-ll Bridges-Street, in the ſame houſe with the above Lady.","Very genteel in her perfon,	 fair complexion, light blue eyes, and very alluring in her manner. She is of a very amorous diſpoſition, has not been much hackneyed, is very ſuſceptible of flattery, and has a peculiar way of inſinuating herſelf into the favour of her man.",1766 HL transcription complete,"1766_Miſs Spr-ng-ll Bridges-Street, in the ſame houſe with the above Lady."
178,"Miſs P-ntz, St. Margaret's Church-yard.","T'his young girl ſeems to have been bred in genteel life; and though her perſon is not ſo attracting as could be wiſhed, ſhe is a good companion,and very delicate in her choice of thoſe to whom ſhe grants the favour of a night’s lodging. It is reported ſhe has a good voice, and ſings extremely well, a circumſtance which does not a little contribute to make her agreeable to the joyous votaries of Comus. We gave a very circumſtantial account of this lady laſt year, to which the reader is referred.",1766 HL transcription complete,"1766_Miſs P-ntz, St. Margaret's Church-yard."
179,"Miſs Sym-nds, near the Temple Gate, Fleet-Street,","Has good features,  though  not  exactly regular; ſhe is fomething above the mid- dle ſize, her eyes are blue, and her hair of a fine light brown. Few women	of the town  have gone  through more ſcenes of life, than the above heroine.",1766 HL transcription complete,"1766_Miſs Sym-nds, near the Temple Gate, Fleet-Street,"
180,"Miſs Doff-nſt-n, Phœnix Alley, Hart-Street;","Fair, open and generous in her complexion and countenance; her hair incliningtco the ſandy colour, and rather ſhort in ſize; an adept in all the myſtical ceremonies of modern gallantry. Few ladies have ſo pretty a way of managing an intrigue; is of a gay, airy and mercurial temper, and very extravagant in her dreſs.",1766 HL transcription complete,"1766_Miſs Doff-nſt-n, Phœnix Alley, Hart-Street;"
181,"Miſs Sm-th, Hart-Street.","A ſhort, little, fat wench, with light hair, and pretty much freckled; her eyes, which are of a light blue, are very piercing. We are acquainted with few women who have a greater ſhare of ſpirits, and though ſhe has no real paſſions to gratify as a woman, yet ſhe has innumerable extravagancies which muſt be indulged, if her man would keep her in a good temper.",1766 HL transcription complete,"1766_Miſs Sm-th, Hart-Street."
182,"Miſs C--rk, Bow-Street.","This is one of thoſe zealous votaries of pleaſure, whoſe chief delight is in the per- forming frequent acts of adoration to Venus; her perſon is very ſtriking, being ſomewhat above the middle ſize; and we are well informed ſhe is the moſt complete miſtreſs of all the provoking enticements of enjoyment of  any girl on the Town.",1766 HL transcription complete,"1766_Miſs C--rk, Bow-Street."
183,"Miſs S-phy, Piccadilly.","This laſs ſeems to want ſome of the requiſites neceifary for her ſituation. There s a certain forwardneſs required in thoſe who would make a figure as women of pleaſure, which is as uſeful to them as beauty; and there is alſo a kind of cuning or art, to mould and pleaſe the tempers of men to their own purpoſe, as the celebrated author of the Meretriciad expreſſes it, —the cunning and the art, To thumb the guineas, and to ſteal the heart. As to her perſonal qualifications, ſhe may vie with the fineſt in the trade; ſhe is tall and genteely ſhaped, her complexion quite fair, and has a ſpirited paſſionate eye; her mouth is very pleaſing, and hair of  the deep cheſnut colour.",1766 HL transcription complete,"1766_Miſs S-phy, Piccadilly."
184,"Miſs Dr-mm-nd, Bridges-Street.","An alert and wanton laſs, quite open to voluptuous impreſſions;  very experienced in the different modes and oddities of all ſorts of cuſtomers, and much addicted to intrigue and gaiety.",1766 HL transcription complete,"1766_Miſs Dr-mm-nd, Bridges-Street."
185,"Miſs J-hnſ-n, Mill-Yard, Goodman's Fields.","A fine girl, beautiful in her perſon, and charming in her air.	She is but low in ſtature, but her ſhape is unexceptionable. Her eyes are black;	their luſtre is ſo bright, and their beams have ſuch an effect upon the beholder, that what Romeo ſays of thoſe of Juliet,	may be properly apply'd to her: —Two of  the brighteſt ſtars Having fome buſineſs, do intreat her eyes To twinkle in their ſpheres, till they return. Her complexion is fair and delicate, and her light hair makes an admirable contraſt to her eyes.  Her behaviour is affable, and her temper ſo generous and obliging, that ſhe never rejects a lover becauſe his purſe is not well lin'd.",1766 HL transcription complete,"1766_Miſs J-hnſ-n, Mill-Yard, Goodman's Fields."
186,"Miſs F-ſt-r, Mill-Yard, Goodman's Fields,","Reſembles Sappho in her complexion; which is brown, and is of a diſpoſition equally amorous; her fine blue eyes dart love at every glance; and in her hair, which is black as jet, a thouſand loves ſeem to ſport. She is admirable company over a bottle, but much better in bed; all thoſe who have enjoy'd her, own ſhe is ſport for Jove. Few have been ſated with this luſcious banquet; for her wit is ſo brilliant, and her converſation ſo exhilarating, as to prevent the approach of that languor and liſtleſſneſs which often ſucceed to the enjoyment of a beloved object.",1766 HL transcription complete,"1766_Miſs F-ſt-r, Mill-Yard, Goodman's Fields,"
187,"Miſs Ch-rl-tte, Berry-Street, Goodman's Fields.","Not tall, but of a ſtature where the graceful ſhews itſelf to equal advantage. Her hair is black,  and in the ringlets of it The graces, little loves, and young deſires inhabit. Her love-darting eyes vie with her hair in blackneſs; and he that can behold them unmoved, muſt have a heart unſuſceptible of love. The ſymmetry of her limbs is fuch as a ſtatuary could not find fault with. Since her beauties are ſo great, ‘tis not to be wonder’d at that ſhe has alwas a crowd of admirers, to each of whom ſhe gives looks equally kind, though each one thinks himſelf the favour'd lover. In a wrd, one may ſay of her, Bright as the Sun her eyes the gazers ſtrike,
And like the Sun they ſhine on all alike; If to her ſhare fome female errors fall,
Look on her face, and you'll forget them all.",1766 HL transcription complete,"1766_Miſs Ch-rl-tte, Berry-Street, Goodman's Fields."
188,"Miſs A-k-ns, Bow-Street.","Middle ſize, about twenty-five, light brown hair, grey eyes, a little pock-mark’d, well limb’d, and genteel, and good com­ pany, if ſhe would keep herſelf ſober: but ſhe is ſo fond of her dear Raſberry, that were ſhe blind, we doubt not but ſhe would eaſily find the way to R-b-rts's bar to enjoy her ſo much lov'd cordial.  She is the daughter of an old lady, who ſpent her youth in the ſame ſervice, and now enjoys the more eaſy and profitable one of a Tally Woman.",1766 HL transcription complete,"1766_Miſs A-k-ns, Bow-Street."
189,"Bett. D-t-hy,  Newcaſtle-Street,  White-Chapel.","This is a daughter of one of the tribes	 of Jeruſalem, but of which we cannot aſ- certain; ſpeaks fluently the German, Dutch, Portugueze, and Spaniſh languages; and Engliſh very well. She is, as Jews always are, black complexion'd; yet fair ſkin, good lips and teeth; her eyes are really very fine. The old adage certainly mean them, or ſuch like, when, to expreſs the value of any thing rich or rare, we ſay “Worth a Jew's eye.”",1766 HL transcription complete,"1766_Bett. D-t-hy,  Newcaſtle-Street,  White-Chapel."
190,"Nancy C-l-br--ke, Denmark-Court, Strand..","This lady is tall, excellent ſkin,and pretty features, with light brown hair, and blue eyes; was born at Portſmouth; at which place ſhe ſold fiſh a long time; but, being taken notice of as a pretty girl, ſhe foon left off dealing in fiſh, to deal in fleſh; and was a long time the favourite of captain C—d, who loaded her with preſents, which ſhe no ſooner received, but with equal generoſity conſigned to her dear B—y K—r. She made a great figure in th annals of Venus, during the war, and is now come (if poſſible) to ſhine here. In this ſhe is much miſtaken, for what would pleaſe at Portſmouth, will not do in London; beſides, ſhe is of late grown ſo great a drunkard and lyar, and, with her frequent debaucheries, her fleſh ſo relaxed and flabby, that, notwithſtanding what ſhe has been, we cannot recommend her as good man’s meat.",1766 HL transcription complete,"1766_Nancy C-l-br--ke, Denmark-Court, Strand.."
191,"Sally B—g-ſs,  Bow-Street, Covent-Garden.","Portſmouth has done more in recruiting London with fine girls than, perhaps, any city or town in England  beſides. To be ſure, it muſt be acknowledged, that it had a greater opportunity, by the nurnber of the military continually reſorting thither; for where's the nymph who, out of ſuch a number of fine fellows, but muſt have found one who could make his way to her heart. The lady, the ſubject of our preſent ſtory, long withſtood the repeated attacks of both red and blue coats: ſhe had one night, indeed, like to have been taken by ſtorm, but the enemy was ſoon obliged to take to to his heels for his ſecurity. However, after a tedious ſiege, the garriſon within growing mutinous, ſhe ſurrendered at diſcretion. Here was a glorious prize, and worthy a generalliſſimo! A nymph young and fair, form'd by Nature every way to pleaſe, a ſkin delicate, teeth white and  well ſet; her hair a gloſſy jet; her ſhape unexceptionable; her ſize, if not ſo tall as is requiſite to form a fine figure, is that which Love points out as the moſt pleafing; her eyes excel the diamond’s luſtre; her fund of humour inexhauſtible; her power of pleaſing infinite; ‘tis ſhe can raiſe the drooping ſpirits—call back the fleeting ſoul, and warm us into life again. With her each youth declares himſelf, but tir'd, not ſatisfy'd.",1766 HL transcription complete,"1766_Sally B—g-ſs,  Bow-Street, Covent-Garden."
